node_id,cpu_usage_percent,ram_usage_percent,disk_usage_percent,network_usage_percent,active_jobs,idle_time_minutes,power_consumption_watts,temperature_celsius,failure_risk
Node-071,56.8,64.7,61.1,33.6,4,257,340,65.9,Medium
Node-072,97.4,97.5,79.9,75.8,11,73,478,81.3,High
Node-073,84.9,77.6,40.4,71.7,14,100,421,74.5,Medium
Node-074,15.9,15.1,40.7,12.9,0,453,165,40.0,Low
Node-075,54.8,65.7,39.8,43.0,7,306,293,59.9,Medium
Node-076,41.0,55.6,41.9,58.9,4,347,230,61.7,Low
Node-077,74.1,70.4,68.8,45.0,9,253,343,67.3,Medium
Node-078,10.9,27.4,3.5,29.0,2,434,113,36.0,Low
Node-079,91.5,88.9,72.1,63.9,10,178,437,88.2,High
Node-080,11.5,27.9,9.5,15.2,2,426,92,38.7,Low
Node-081,50.9,60.2,42.6,37.3,5,360,277,56.2,Low
Node-082,27.4,22.9,27.4,21.7,4,432,210,39.5,Low
Node-083,46.5,54.3,45.0,33.4,6,289,284,49.3,Low
Node-084,59.8,51.9,52.1,55.7,7,250,324,65.2,Medium
Node-085,28.7,36.3,49.8,29.0,5,369,186,43.5,Low
Node-086,17.9,18.0,19.9,35.7,1,391,166,35.0,Low
Node-087,1.0,16.2,10.0,4.9,0,511,64,20.0,Low
Node-088,39.2,48.2,49.1,39.3,5,405,235,47.7,Low
Node-089,27.3,45.3,42.6,37.6,5,385,170,40.8,Low
Node-090,48.1,58.0,69.6,70.1,6,368,249,54.6,Medium
Node-091,49.3,45.6,61.5,40.5,4,391,286,53.3,Low
Node-092,42.5,44.4,25.4,21.8,3,335,277,55.7,Low
Node-093,37.4,46.9,18.4,24.0,1,306,214,52.1,Low
Node-094,44.0,49.3,12.8,17.0,5,324,266,54.6,Low
Node-095,73.6,80.1,32.3,51.6,10,152,363,71.5,Medium
Node-096,47.6,52.3,44.2,42.6,9,254,282,55.2,Low
Node-097,49.3,52.2,40.9,37.8,10,343,249,64.1,Low
Node-098,74.8,87.1,64.3,78.5,7,185,409,69.1,Medium
Node-099,53.0,60.2,22.9,45.2,3,270,315,53.0,Low
Node-100,84.1,90.8,73.9,55.9,12,194,387,75.1,High
Node-101,44.9,44.0,41.0,50.6,9,401,278,62.9,Low
Node-102,58.2,67.9,45.8,34.1,7,255,360,57.8,Medium
Node-103,69.4,70.8,51.3,82.0,10,207,352,62.4,Medium
Node-104,1.7,1.0,11.1,1.0,0,574,73,31.9,Low
Node-105,100.0,73.5,50.3,75.9,14,74,493,90.8,High
Node-106,68.7,57.9,50.7,61.7,6,262,329,63.2,Medium
Node-107,15.8,32.2,32.1,1.0,1,280,147,32.5,Low
Node-108,1.0,33.8,3.3,1.0,0,434,111,23.7,Low
Node-109,36.6,44.9,1.6,27.5,3,332,235,48.1,Low
Node-110,42.2,38.7,18.8,36.7,3,319,231,48.8,Low
Node-111,82.4,85.3,82.2,51.3,11,191,412,85.9,High
Node-112,47.6,45.8,29.9,22.7,6,273,278,44.4,Low
Node-113,66.5,42.0,25.7,55.2,7,159,339,74.2,Medium
Node-114,56.8,59.3,57.5,61.8,5,198,303,62.3,Medium
Node-115,100.0,91.5,80.1,93.2,9,62,521,82.5,High
Node-116,84.2,97.0,89.3,50.9,11,112,392,77.5,High
Node-117,26.8,45.7,46.3,10.4,2,390,178,40.8,Low
Node-118,99.2,90.8,75.5,60.6,10,131,516,84.0,High
Node-119,8.9,28.7,38.8,8.4,6,438,86,31.9,Low
Node-120,100.0,100.0,82.3,53.7,14,83,463,82.6,High
Node-121,16.3,44.5,35.6,38.7,4,347,135,22.3,Low
Node-122,11.5,26.3,38.6,7.7,4,417,85,33.8,Low
Node-123,70.6,81.3,66.2,50.8,9,250,348,73.0,Medium
Node-124,7.5,32.5,37.2,1.0,0,416,131,23.5,Low
Node-125,45.6,41.7,42.4,50.2,4,287,273,59.3,Low
Node-126,42.5,35.8,51.8,61.3,4,355,303,50.2,Low
Node-127,82.9,67.7,37.1,89.8,11,162,430,68.8,Medium
Node-128,45.1,23.3,33.4,61.9,7,406,273,46.7,Low
Node-129,67.2,57.9,61.2,34.1,7,212,311,63.3,Medium
Node-130,59.7,40.6,55.5,54.3,1,310,338,56.0,Low
Node-131,57.8,64.0,55.5,71.5,6,162,316,62.3,Medium
Node-132,59.6,44.6,53.8,39.6,10,285,301,60.7,Low
Node-133,69.8,81.3,77.0,65.2,7,232,369,63.3,Medium
Node-134,39.2,36.3,59.1,31.2,5,330,227,52.4,Low
Node-135,46.5,48.5,54.4,34.2,6,330,316,46.1,Low
Node-136,25.4,32.3,29.4,46.2,0,492,193,37.8,Low
Node-137,65.1,40.2,66.4,42.0,7,252,361,72.9,Medium
Node-138,19.2,30.5,15.1,9.4,2,455,162,45.2,Low
Node-139,48.3,58.6,45.0,74.4,8,329,251,50.8,Low
Node-140,14.3,22.9,42.0,14.2,1,368,135,38.4,Low
Node-141,97.5,74.7,100.0,85.2,9,0,430,78.2,High
Node-142,70.6,62.8,33.4,67.8,7,135,351,66.6,Medium
Node-143,77.3,61.9,86.8,57.7,8,186,394,61.2,Medium
Node-144,63.2,48.7,44.8,52.6,11,237,342,55.8,Medium
Node-145,42.8,27.4,35.0,33.4,2,322,280,59.2,Low
Node-146,30.5,38.6,66.7,39.5,1,337,168,45.6,Low
Node-147,31.1,38.4,43.5,16.0,2,297,159,51.2,Low
Node-148,28.4,44.0,29.0,8.6,3,436,169,42.4,Low
Node-149,17.4,16.2,39.6,20.6,1,350,115,42.7,Low
Node-150,1.0,11.5,7.7,31.9,0,485,80,23.5,Low
Node-001,52.6,68.4,54.7,49.6,11,223,251,60.7,Medium
Node-002,68.9,62.5,61.4,61.9,8,286,364,58.0,Medium
Node-003,45.0,37.6,34.0,66.6,4,321,282,47.1,Low
Node-004,63.3,62.9,61.4,53.0,8,166,355,56.9,Medium
Node-005,64.7,79.4,23.0,47.9,7,208,305,54.9,Medium
Node-006,72.7,60.1,80.4,80.5,5,107,335,77.0,Medium
Node-007,40.1,45.1,46.4,45.8,5,327,269,52.5,Low
Node-008,73.4,70.5,74.7,51.1,8,268,384,63.7,Medium
Node-009,30.5,28.7,8.7,20.9,0,449,165,46.2,Low
Node-010,59.4,52.5,59.0,60.0,4,195,317,58.3,Medium
Node-011,53.2,42.4,47.4,53.1,5,357,303,62.1,Low
Node-012,31.8,40.9,42.5,37.5,1,427,187,50.9,Low
Node-013,29.0,39.4,28.1,12.9,3,439,181,52.3,Low
Node-014,91.1,76.6,82.1,61.6,12,171,444,73.4,High
Node-015,75.3,54.7,70.6,59.7,6,233,343,75.5,Medium
Node-016,79.2,92.9,78.8,74.4,11,256,357,63.0,Medium
Node-017,73.6,84.4,59.5,52.1,9,236,350,57.2,Medium
Node-018,69.9,52.5,56.0,44.1,8,191,377,56.5,Medium
Node-019,93.3,63.7,86.0,100.0,10,136,468,75.9,High
Node-020,50.2,59.9,53.7,34.8,5,312,265,47.2,Low
Node-021,56.5,56.9,33.1,25.7,6,261,295,32.3,Low
Node-022,58.9,59.5,35.8,65.7,4,271,287,55.0,Medium
Node-023,32.7,42.6,48.8,1.0,4,337,227,48.4,Low
Node-024,51.4,58.4,45.3,33.9,4,351,303,56.6,Low
Node-025,51.5,42.4,63.2,43.0,6,298,294,43.6,Low
Node-026,53.8,57.7,79.3,36.2,5,243,310,57.2,Medium
Node-027,49.0,41.4,49.9,37.4,4,234,273,50.1,Low
Node-028,68.4,98.8,62.3,57.1,8,176,357,59.4,Medium
Node-029,73.4,88.7,80.7,27.5,11,209,366,75.3,Medium
Node-030,13.0,12.5,22.7,1.0,2,540,148,37.1,Low
Node-031,51.0,59.4,46.3,37.4,3,255,301,50.7,Low
Node-032,52.4,43.7,53.3,39.9,8,225,313,64.2,Low
Node-033,43.2,15.2,35.7,23.4,5,274,238,45.1,Low
Node-034,24.0,47.1,33.6,7.7,1,366,164,36.3,Low
Node-035,45.3,33.3,38.0,32.3,6,211,281,56.5,Low
Node-036,11.7,13.8,24.3,14.5,2,462,145,40.9,Low
Node-037,50.9,27.6,47.2,36.2,4,216,268,51.0,Low
Node-038,40.6,36.4,48.5,22.3,4,333,250,49.2,Low
Node-039,11.7,9.1,11.5,12.6,4,424,165,37.2,Low
Node-040,47.6,51.4,46.8,61.8,8,288,267,49.3,Low
Node-041,57.3,58.4,52.3,68.1,8,233,340,62.0,Medium
Node-042,37.0,50.8,63.6,24.6,5,299,260,48.7,Low
Node-043,30.7,51.2,51.2,19.2,5,349,211,34.8,Low
Node-044,47.7,50.7,48.6,46.9,5,317,247,48.2,Low
Node-045,77.2,75.1,70.8,25.0,9,231,434,66.7,Medium
Node-046,13.2,13.5,46.8,21.8,0,537,101,39.3,Low
Node-047,38.8,39.9,37.8,42.1,5,277,249,46.4,Low
Node-048,5.2,24.5,17.9,1.0,2,527,113,27.2,Low
Node-049,96.8,99.7,67.9,70.3,16,152,472,75.8,High
Node-050,61.0,43.0,44.9,62.5,7,270,348,53.5,Low
Node-051,100.0,72.7,76.0,73.8,11,0,497,70.9,High
Node-052,79.7,73.5,72.3,43.5,7,177,389,80.3,Medium
Node-053,59.1,62.3,47.1,20.0,10,345,327,58.5,Low
Node-054,54.0,30.7,20.7,24.6,6,166,292,63.6,Low
Node-055,100.0,77.6,54.9,73.4,13,128,472,85.7,High
Node-056,79.6,67.3,62.0,69.3,11,181,398,72.2,Medium
Node-057,83.5,74.8,59.0,65.6,13,112,443,89.0,Medium
Node-058,89.2,86.5,72.8,37.1,8,200,430,76.3,Medium
Node-059,58.6,63.9,61.4,42.3,6,332,335,57.0,Medium
Node-060,1.0,29.6,1.0,31.7,0,600,89,28.7,Low
Node-061,59.7,60.7,63.8,66.5,7,185,268,66.5,Medium
Node-062,61.5,44.8,60.6,29.8,11,331,325,55.1,Low
Node-063,25.6,38.8,31.7,63.3,0,435,162,42.0,Low
Node-064,38.9,54.2,47.3,27.0,3,285,239,37.7,Low
Node-065,53.8,48.0,34.4,42.9,8,287,310,46.0,Low
Node-066,1.0,1.0,44.0,31.7,0,467,118,22.0,Low
Node-067,100.0,88.6,66.8,80.9,15,105,461,82.5,High
Node-068,51.1,56.4,36.7,42.1,3,383,255,65.6,Low
Node-069,86.6,43.2,64.4,70.0,11,117,402,71.3,Medium
Node-070,66.9,66.4,48.4,45.3,5,100,320,56.5,Medium
Node-071,51.2,57.0,56.6,51.2,7,313,282,57.1,Low
Node-072,76.4,96.2,63.0,51.3,11,88,369,59.8,Medium
Node-073,31.7,61.3,8.2,20.3,4,340,216,43.5,Low
Node-074,64.7,62.2,50.9,43.1,5,221,327,64.9,Medium
Node-075,49.4,51.4,42.3,43.7,5,294,286,52.4,Low
Node-076,100.0,95.0,76.8,100.0,11,220,516,81.0,High
Node-077,80.5,78.1,58.7,63.6,13,227,389,74.4,Medium
Node-078,21.8,29.1,31.0,26.5,1,397,135,40.0,Low
Node-079,80.7,68.3,60.4,71.3,14,183,415,70.2,Medium
Node-080,36.6,26.2,46.1,54.4,1,299,266,46.0,Low
Node-081,57.3,61.8,48.4,48.8,8,121,286,45.6,Low
Node-082,84.5,54.5,43.7,60.6,8,113,370,66.1,Medium
Node-083,94.0,100.0,86.0,41.6,10,46,453,80.4,High
Node-084,48.5,61.2,18.2,43.3,2,312,280,59.1,Low
Node-085,91.6,100.0,100.0,78.0,13,121,440,83.9,High
Node-086,45.6,43.9,36.5,42.8,4,237,286,44.6,Low
Node-087,44.8,52.7,34.2,48.7,6,379,269,44.4,Low
Node-088,78.7,71.3,93.3,38.7,8,116,376,70.0,Medium
Node-089,66.1,57.8,46.1,59.3,6,295,310,72.5,Medium
Node-090,78.3,81.5,56.7,58.7,7,80,403,74.8,Medium
Node-091,54.0,43.3,67.9,55.0,9,368,290,62.9,Low
Node-092,28.8,40.0,18.7,5.2,3,380,207,46.2,Low
Node-093,86.8,100.0,40.7,65.0,9,196,425,78.7,High
Node-094,98.9,87.6,76.4,59.2,12,134,502,92.1,High
Node-095,35.3,16.7,37.3,26.6,6,430,195,35.1,Low
Node-096,82.8,71.9,47.8,66.6,11,124,397,72.0,Medium
Node-097,75.3,57.8,59.7,41.3,13,235,379,73.6,Medium
Node-098,16.3,23.7,21.4,17.0,0,513,130,28.6,Low
Node-099,50.6,32.2,63.7,40.0,4,341,289,60.3,Low
Node-100,23.8,44.4,31.7,15.7,4,324,176,43.0,Low
Node-101,55.7,51.8,48.2,50.8,5,241,319,59.5,Low
Node-102,81.9,68.8,71.3,72.1,12,235,420,80.0,Medium
Node-103,19.1,31.6,5.4,19.7,4,388,169,47.6,Low
Node-104,67.4,66.2,52.9,52.6,6,209,365,70.6,Medium
Node-105,36.1,39.5,36.7,44.1,6,293,235,50.0,Low
Node-106,68.8,54.5,41.1,89.0,9,295,354,58.3,Medium
Node-107,38.1,40.4,52.0,25.8,3,473,234,62.0,Low
Node-108,73.8,75.0,63.1,47.5,8,185,355,78.8,Medium
Node-109,68.6,65.8,62.6,75.7,4,119,387,64.3,Medium
Node-110,51.4,51.0,42.8,57.2,12,202,280,42.2,Low
Node-111,27.4,29.7,35.4,37.8,2,439,188,36.2,Low
Node-112,62.6,48.1,65.6,41.8,8,256,350,71.5,Medium
Node-113,56.5,57.2,59.3,28.2,9,296,317,53.7,Low
Node-114,54.4,71.4,53.6,35.4,7,227,315,61.9,Medium
Node-115,82.5,78.7,70.3,63.9,9,175,414,71.9,Medium
Node-116,45.1,55.1,52.6,30.0,5,292,239,45.3,Low
Node-117,43.4,38.5,69.1,24.4,4,313,213,48.3,Low
Node-118,55.6,61.0,77.9,36.3,7,199,312,62.5,Medium
Node-119,36.2,54.3,35.5,29.5,2,346,241,36.8,Low
Node-120,65.5,56.6,41.9,59.4,7,315,351,69.5,Medium
Node-121,42.3,48.8,30.5,35.3,5,353,269,54.4,Low
Node-122,17.2,17.3,12.1,1.0,1,393,130,27.7,Low
Node-123,63.3,57.5,49.3,56.5,5,325,323,54.3,Medium
Node-124,47.2,86.5,42.5,35.3,7,296,278,56.2,Medium
Node-125,76.4,54.0,68.6,32.3,12,188,407,74.7,Medium
Node-126,48.4,27.6,66.6,54.8,6,260,283,60.5,Low
Node-127,17.9,39.6,19.0,17.9,0,496,169,40.0,Low
Node-128,5.6,28.0,5.3,18.7,2,585,113,32.5,Low
Node-129,67.0,77.3,57.6,80.0,9,193,322,64.0,Medium
Node-130,70.9,65.6,78.7,58.2,12,249,378,63.2,Medium
Node-131,84.2,68.9,55.2,55.4,9,213,410,78.3,Medium
Node-132,99.6,100.0,84.3,72.6,11,116,462,80.6,High
Node-133,64.3,78.1,50.5,68.1,10,187,358,59.7,Medium
Node-134,58.4,69.8,27.9,49.8,6,285,313,62.8,Medium
Node-135,50.1,57.5,31.8,46.8,6,335,284,59.3,Low
Node-136,61.3,70.0,62.6,48.9,7,274,310,66.8,Medium
Node-137,39.3,46.2,45.9,31.3,4,432,239,48.5,Low
Node-138,68.3,65.9,64.4,56.4,10,230,341,65.2,Medium
Node-139,88.2,73.3,48.8,71.3,11,89,437,88.1,Medium
Node-140,1.0,18.0,11.1,1.8,0,365,60,32.9,Low
Node-141,61.1,57.7,48.1,35.1,7,180,302,66.8,Medium
Node-142,11.3,16.0,33.1,1.0,0,433,125,36.4,Low
Node-143,94.0,89.5,66.6,51.0,11,4,444,74.6,High
Node-144,73.3,70.6,56.3,45.5,10,162,390,76.2,Medium
Node-145,47.6,45.5,33.1,9.4,3,331,219,45.9,Low
Node-146,64.0,48.3,69.0,41.6,10,188,349,63.0,Medium
Node-147,100.0,68.4,78.9,66.0,13,46,498,87.6,High
Node-148,57.7,56.5,52.9,49.9,10,203,324,62.9,Medium
Node-149,41.8,56.7,52.5,30.1,2,255,254,49.1,Low
Node-150,89.8,87.5,58.0,66.7,11,107,392,83.3,High
Node-001,8.4,30.9,13.2,18.5,5,375,109,33.5,Low
Node-002,96.9,72.2,78.3,58.6,11,92,474,89.6,High
Node-003,62.4,39.7,42.1,21.7,7,225,310,67.3,Low
Node-004,40.7,29.8,19.0,35.9,2,292,219,42.5,Low
Node-005,47.9,44.3,51.7,39.4,3,307,276,44.1,Low
Node-006,20.6,22.2,26.4,16.6,1,364,145,49.9,Low
Node-007,25.6,37.8,22.8,26.1,6,394,167,34.0,Low
Node-008,24.6,8.7,38.5,13.6,2,377,177,53.9,Low
Node-009,84.5,81.9,56.8,57.5,9,64,418,78.2,Medium
Node-010,27.0,20.1,38.8,32.4,3,457,184,45.7,Low
Node-011,33.1,33.6,31.9,56.4,3,228,242,44.5,Low
Node-012,49.6,51.9,51.2,35.5,6,184,280,56.8,Low
Node-013,74.0,70.0,100.0,77.9,10,169,358,63.7,Medium
Node-014,38.2,39.0,48.8,30.4,3,219,221,50.9,Low
Node-015,76.8,61.4,77.6,30.6,10,330,406,68.9,Medium
Node-016,36.5,47.2,63.3,15.6,4,401,227,42.7,Low
Node-017,53.1,44.2,61.6,39.4,7,288,304,57.9,Low
Node-018,10.6,37.4,20.4,1.0,5,469,149,36.8,Low
Node-019,60.5,64.6,53.9,57.1,7,393,313,62.0,Medium
Node-020,76.0,72.0,52.2,83.4,13,107,366,63.3,Medium
Node-021,65.4,61.4,34.8,41.6,9,141,314,61.8,Medium
Node-022,85.2,99.1,77.2,49.2,12,64,424,72.8,High
Node-023,52.6,47.8,54.2,46.9,4,326,339,60.4,Low
Node-024,52.7,41.3,45.8,55.7,7,268,268,49.6,Low
Node-025,57.3,59.7,58.0,24.7,7,184,332,54.9,Low
Node-026,65.0,74.1,44.7,48.7,9,269,327,67.1,Medium
Node-027,43.0,51.9,28.5,42.4,5,414,250,42.7,Low
Node-028,24.2,27.1,65.4,15.3,3,346,191,43.6,Low
Node-029,61.1,67.2,55.1,31.0,7,269,315,49.8,Medium
Node-030,50.3,39.1,49.6,53.2,6,244,288,65.0,Low
Node-031,49.2,32.4,36.5,41.8,7,215,260,60.5,Low
Node-032,51.1,80.5,41.7,34.8,9,396,279,58.5,Medium
Node-033,47.9,46.9,27.9,40.9,9,262,259,51.1,Low
Node-034,82.0,80.0,47.3,78.3,11,219,403,73.4,Medium
Node-035,63.8,66.0,53.8,72.6,9,256,380,63.7,Medium
Node-036,62.7,83.3,62.4,35.0,7,217,302,65.4,Medium
Node-037,78.5,65.5,84.9,85.9,12,303,367,72.0,Medium
Node-038,59.5,58.5,65.4,60.6,8,274,305,57.2,Medium
Node-039,85.7,79.5,46.6,73.2,9,143,433,79.6,Medium
Node-040,11.0,2.3,27.3,14.5,1,510,134,29.8,Low
Node-041,52.5,48.3,43.6,42.7,5,232,294,52.0,Low
Node-042,74.1,80.4,56.4,48.5,14,220,343,75.3,Medium
Node-043,47.9,52.0,63.7,28.9,8,266,257,45.9,Low
Node-044,79.2,76.2,70.6,77.1,7,204,401,70.2,Medium
Node-045,60.7,64.3,59.5,63.9,8,299,340,60.2,Medium
Node-046,52.8,59.1,28.5,47.9,9,307,287,61.4,Low
Node-047,49.9,69.3,40.8,11.2,10,348,252,41.7,Low
Node-048,87.9,66.6,75.0,58.0,8,193,424,83.6,Medium
Node-049,82.1,70.2,63.9,62.3,7,215,418,69.7,Medium
Node-050,23.9,32.6,31.7,41.5,8,464,153,38.5,Low
Node-051,67.8,54.0,62.1,42.9,5,251,351,67.3,Medium
Node-052,45.9,46.1,60.9,42.1,5,278,305,58.2,Low
Node-053,54.9,52.6,83.1,37.5,5,213,279,66.0,Medium
Node-054,100.0,79.0,54.6,90.0,10,118,475,75.1,High
Node-055,69.9,67.0,47.8,47.9,8,59,335,70.2,Medium
Node-056,38.3,62.3,35.0,21.6,6,319,259,52.2,Low
Node-057,46.8,69.1,52.4,46.7,9,269,238,51.0,Low
Node-058,43.7,35.4,1.0,9.4,3,424,287,55.6,Low
Node-059,42.0,42.2,47.8,10.7,4,348,262,50.0,Low
Node-060,54.0,75.3,44.7,14.3,3,198,281,41.7,Low
Node-061,46.1,64.7,32.7,48.0,5,352,275,53.5,Low
Node-062,87.6,75.6,62.2,68.3,8,122,458,74.6,Medium
Node-063,52.9,49.0,27.0,1.0,7,259,318,54.7,Low
Node-064,43.4,45.6,56.9,20.5,7,373,288,47.8,Low
Node-065,64.7,70.2,65.6,38.1,6,161,317,71.6,Medium
Node-066,56.5,82.9,81.9,46.9,7,232,307,65.9,Medium
Node-067,53.5,68.5,56.7,27.5,8,179,277,53.9,Medium
Node-068,74.3,51.6,70.3,21.5,10,283,396,66.7,Medium
Node-069,55.7,56.8,32.3,66.1,8,238,295,55.1,Low
Node-070,100.0,94.6,62.9,80.4,13,60,513,83.0,High
Node-071,43.9,70.1,58.0,29.8,3,262,274,51.7,Low
Node-072,87.5,88.8,51.5,68.7,9,179,463,75.2,Medium
Node-073,86.3,87.4,58.1,49.6,10,150,445,66.6,Medium
Node-074,33.9,33.0,36.7,43.1,5,318,247,47.4,Low
Node-075,35.2,36.3,55.9,13.9,1,381,236,45.5,Low
Node-076,67.9,48.7,60.0,46.3,8,293,340,55.8,Medium
Node-077,90.0,97.2,54.3,66.1,9,159,437,85.6,High
Node-078,54.9,62.5,54.0,46.7,4,195,314,59.4,Medium
Node-079,48.8,54.5,59.8,38.3,5,336,296,56.8,Low
Node-080,92.0,80.0,68.1,42.2,11,106,450,80.6,Medium
Node-081,45.2,46.6,51.1,52.3,7,213,273,53.8,Low
Node-082,48.7,46.0,42.9,69.7,7,186,320,51.9,Low
Node-083,26.4,26.9,37.0,29.6,2,461,194,32.7,Low
Node-084,40.3,48.1,27.5,42.5,4,356,267,48.3,Low
Node-085,67.5,65.1,41.8,49.1,7,214,345,69.5,Medium
Node-086,40.8,47.1,40.8,38.8,1,329,248,42.2,Low
Node-087,69.8,79.5,59.6,44.3,7,296,411,65.0,Medium
Node-088,84.0,84.9,54.0,58.7,8,173,391,67.9,Medium
Node-089,61.1,56.2,71.7,40.3,7,321,369,69.2,Medium
Node-090,29.8,31.4,51.7,25.5,3,350,186,49.2,Low
Node-091,44.6,37.1,25.0,37.7,9,410,297,52.0,Low
Node-092,60.4,27.5,48.6,48.0,11,194,366,66.8,Low
Node-093,29.1,41.2,27.1,20.3,0,427,181,43.1,Low
Node-094,30.7,23.7,38.5,26.7,2,310,206,35.9,Low
Node-095,63.2,65.2,70.4,48.7,6,279,381,60.4,Medium
Node-096,36.9,50.9,53.9,23.9,3,391,223,45.8,Low
Node-097,56.5,55.1,68.7,28.2,6,293,286,59.6,Medium
Node-098,54.4,43.4,51.5,46.8,3,272,329,59.3,Low
Node-099,70.6,84.1,71.7,55.2,9,251,346,61.7,Medium
Node-100,7.0,41.7,32.0,12.2,2,428,116,24.7,Low
Node-101,31.2,42.6,17.0,16.6,5,407,257,45.6,Low
Node-102,1.0,28.4,15.9,32.9,3,449,90,34.7,Low
Node-103,93.0,63.9,86.9,80.6,13,88,461,69.1,Medium
Node-104,89.0,66.4,49.2,83.1,14,192,428,78.6,Medium
Node-105,33.0,41.9,35.2,32.7,4,318,171,34.9,Low
Node-106,65.2,60.9,55.8,11.5,7,144,371,67.7,Medium
Node-107,66.0,61.7,68.4,46.6,7,169,321,74.6,Medium
Node-108,42.3,63.9,41.5,35.2,6,306,267,44.9,Low
Node-109,69.2,70.2,75.9,56.3,7,218,332,60.2,Medium
Node-110,73.9,73.6,77.0,59.6,7,214,385,69.8,Medium
Node-111,23.1,49.4,37.7,32.2,4,508,168,38.5,Low
Node-112,52.3,55.8,37.9,31.9,3,310,309,62.7,Low
Node-113,55.1,61.9,84.1,49.5,8,291,288,53.4,Medium
Node-114,81.1,69.5,62.1,62.9,11,217,397,83.3,Medium
Node-115,28.9,37.7,30.7,12.5,2,323,167,52.5,Low
Node-116,60.5,39.2,50.1,51.1,10,250,330,58.3,Low
Node-117,46.3,49.1,15.4,52.7,7,259,304,51.0,Low
Node-118,100.0,81.2,54.8,79.9,14,0,526,88.6,High
Node-119,100.0,100.0,68.9,66.5,15,124,486,80.2,High
Node-120,1.0,6.6,13.3,5.7,1,472,95,20.0,Low
Node-121,25.1,14.4,22.1,15.1,2,402,211,36.8,Low
Node-122,82.6,70.2,45.4,52.1,10,218,419,71.1,Medium
Node-123,36.8,52.5,34.4,25.2,5,367,243,53.9,Low
Node-124,32.0,34.1,58.4,63.4,5,397,207,42.6,Low
Node-125,100.0,92.2,78.5,80.1,11,88,472,79.4,High
Node-126,83.5,80.1,48.8,83.2,12,133,408,74.6,Medium
Node-127,65.6,84.5,55.5,72.7,7,240,354,64.2,Medium
Node-128,89.6,74.9,63.1,88.2,12,181,410,77.4,High
Node-129,49.1,38.4,61.3,42.1,7,249,288,56.0,Low
Node-130,100.0,70.3,65.3,69.5,13,116,463,95.0,High
Node-131,48.3,28.0,40.7,32.2,6,355,256,52.6,Low
Node-132,76.9,89.1,57.4,39.9,11,184,377,71.9,Medium
Node-133,67.2,67.9,87.1,50.5,7,218,331,65.6,Medium
Node-134,37.4,54.9,23.6,38.0,5,300,220,47.9,Low
Node-135,63.6,39.2,63.0,50.2,9,221,329,64.3,Medium
Node-136,12.0,21.3,24.9,1.0,0,397,128,41.7,Low
Node-137,76.6,75.9,66.6,75.2,10,144,380,71.7,Medium
Node-138,35.3,47.6,29.1,19.8,5,326,234,41.3,Low
Node-139,65.6,53.4,58.9,55.0,9,276,337,63.6,Medium
Node-140,69.0,71.4,41.9,41.3,13,281,333,65.3,Medium
Node-141,3.1,24.5,40.9,1.0,0,565,87,22.5,Low
Node-142,22.5,15.0,8.7,18.8,0,334,167,34.3,Low
Node-143,45.8,57.5,54.8,12.4,4,375,257,51.0,Low
Node-144,88.5,88.9,86.1,97.6,10,139,406,75.0,High
Node-145,61.6,67.7,27.9,52.6,8,231,322,48.7,Medium
Node-146,67.3,77.0,53.5,38.2,9,177,368,67.6,Medium
Node-147,29.2,65.1,53.5,42.9,3,395,216,40.7,Low
Node-148,26.6,42.3,68.1,16.1,1,381,157,46.0,Low
Node-149,45.6,54.3,47.7,26.8,5,252,280,50.4,Low
Node-150,73.3,72.6,42.3,43.9,5,227,375,68.2,Medium
Node-001,44.8,42.9,56.7,21.9,4,389,285,53.6,Low
Node-002,59.0,52.6,58.0,30.3,2,342,311,69.0,Medium
Node-003,63.3,73.5,67.6,71.5,11,154,360,55.6,Medium
Node-004,42.8,42.2,57.7,25.5,4,385,233,43.6,Low
Node-005,73.1,87.2,53.7,57.7,9,220,381,69.7,Medium
Node-006,65.7,96.9,68.5,38.2,6,232,331,63.1,Medium
Node-007,77.9,95.3,60.1,45.5,10,354,404,70.1,Medium
Node-008,94.0,94.5,78.5,83.9,12,144,461,82.4,High
Node-009,32.6,32.9,37.9,13.4,5,289,208,46.4,Low
Node-010,56.8,57.0,30.9,22.5,4,188,259,52.2,Low
Node-011,72.6,80.3,59.1,64.5,11,251,347,70.3,Medium
Node-012,84.5,55.5,67.9,82.6,11,201,390,63.5,Medium
Node-013,52.0,26.2,30.3,52.7,5,224,249,58.9,Low
Node-014,69.6,56.8,80.1,36.3,7,227,375,58.1,Medium
Node-015,70.8,59.2,56.5,55.0,8,202,316,59.0,Medium
Node-016,1.0,34.4,15.2,1.0,0,438,96,30.8,Low
Node-017,20.9,35.4,35.4,31.4,3,460,139,47.8,Low
Node-018,70.4,62.4,46.2,43.5,12,180,377,56.5,Medium
Node-019,48.2,53.1,74.8,45.2,7,245,292,57.5,Low
Node-020,75.6,66.2,67.5,48.3,13,160,399,74.5,Medium
Node-021,37.5,50.5,51.6,39.9,3,400,244,52.4,Low
Node-022,74.1,56.6,59.3,60.8,9,204,394,77.5,Medium
Node-023,46.5,68.1,61.6,54.1,5,248,281,61.4,Medium
Node-024,72.4,68.0,76.0,50.4,4,282,348,75.5,Medium
Node-025,34.3,27.7,30.9,66.5,5,296,228,55.9,Low
